id,question_string,query,template_id,entities,relations,temporal,help_out
Q0650,List the authors of 'A Bayesian structural equation model in general pedigree data analysis' and the other papers they published.,SELECT DISTINCT ?firstanswer ?secondanswer WHERE { <https://dblp.org/rec/journals/sadm/AkbarzadehMMDMS19> <https://dblp.org/rdf/schema#authoredBy> ?firstanswer . ?secondanswer <https://dblp.org/rdf/schema#authoredBy> ?firstanswer FILTER (?secondanswer != <https://dblp.org/rec/journals/sadm/AkbarzadehMMDMS19>) },TP23,"[""<https://dblp.org/rec/journals/sadm/AkbarzadehMMDMS19>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0651,Did the authors of the publication 'Quarry: Picking From Examples to Explore Big Data' also publish a publication in Comput. Networks?,ASK { <https://dblp.org/rec/conf/chi/LinderK15> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/chi/LinderK15>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Comput. Networks' },TP36,"[""<https://dblp.org/rec/conf/chi/LinderK15>"", ""Comput. Networks""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0652,Was the paper 'Security analysis and implementation of web-based telemedicine services with a four-tier architecture' published in the year 2008?,ASK { <https://dblp.org/rec/conf/ph/MajiMMMSPM08> <https://dblp.org/rdf/schema#yearOfPublication> '2008' },TP34,"[""<https://dblp.org/rec/conf/ph/MajiMMMSPM08>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0653,Did the authors of the paper 'Fitting marginal accelerated failure time models to clustered survival data with potentially informative cluster size' publish other papers in iThings/GreenCom/CPSCom/SmartData?,ASK { <https://dblp.org/rec/journals/csda/FanD11> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/csda/FanD11>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'iThings/GreenCom/CPSCom/SmartData' },TP36,"[""<https://dblp.org/rec/journals/csda/FanD11>"", ""iThings/GreenCom/CPSCom/SmartData""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0654,Did the authors of 'A Scalable Group Communication Protocol in Heterogeneous Networks' also publish a paper in the venue CoRR?,ASK { <https://dblp.org/rec/conf/aina/HondaNNDET16> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/aina/HondaNNDET16>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'CoRR' },TP36,"[""<https://dblp.org/rec/conf/aina/HondaNNDET16>"", ""CoRR""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0655,Did the authors of the paper 'The Multidimensional Hierarchically Integrated Framework (MHIF) for Modeling Complex Engineering Systems' also publish the paper 'A Quantitative and Qualitative Analysis of Schizophrenia Language'?,ASK { <https://dblp.org/rec/conf/csdm/AlabdulkareemASAW13> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/corr/abs-2201-10430> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/corr/abs-2201-10430> != <https://dblp.org/rec/conf/csdm/AlabdulkareemASAW13>) },TP35,"[""<https://dblp.org/rec/conf/csdm/AlabdulkareemASAW13>"", ""<https://dblp.org/rec/journals/corr/abs-2201-10430>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0656,Did the authors of the paper 'The estimated cost of a search tree on binary words' also publish a publication in Int. J. Math. Math. Sci.?,ASK { <https://dblp.org/rec/journals/tit/FedotovR01> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/tit/FedotovR01>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Int. J. Math. Math. Sci.' },TP36,"[""<https://dblp.org/rec/journals/tit/FedotovR01>"", ""Int. J. Math. Math. Sci.""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0657,Did the authors of the paper 'Efficient privacy-preserving dot-product computation for mobile big data' also publish 'Lane Detection for Parking Violation Assessments'?,ASK { <https://dblp.org/rec/journals/iet-com/HuH17> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/ijflis/KimRJ16> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/ijflis/KimRJ16> != <https://dblp.org/rec/journals/iet-com/HuH17>) },TP35,"[""<https://dblp.org/rec/journals/iet-com/HuH17>"", ""<https://dblp.org/rec/journals/ijflis/KimRJ16>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0658,Did the authors of 'Towards inferring language expertise using eye tracking' also publish a paper in CoRR?,ASK { <https://dblp.org/rec/conf/chi/KunzeKYK13> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/chi/KunzeKYK13>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'CoRR' },TP36,"[""<https://dblp.org/rec/conf/chi/KunzeKYK13>"", ""CoRR""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0659,Did the authors of the publication 'Error estimation of practical convolution discrete Gaussian sampling with rejection sampling' also publish the publication 'Intellectual amplification through reflection and didactic change in distributed collaborative learning'?,ASK { <https://dblp.org/rec/journals/chinaf/ZhengWXZ21> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/cscl/Sorensen99> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/cscl/Sorensen99> != <https://dblp.org/rec/journals/chinaf/ZhengWXZ21>) },TP35,"[""<https://dblp.org/rec/journals/chinaf/ZhengWXZ21>"", ""<https://dblp.org/rec/conf/cscl/Sorensen99>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0660,Is the paper 'Diagonal Constraints in Timed Automata: Forward Analysis of Timed Systems' categorised as bibtex type Inproceedings?,ASK { <https://dblp.org/rec/conf/formats/BouyerLR05> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Inproceedings> },TP32,"[""<https://dblp.org/rec/conf/formats/BouyerLR05>"", ""<http://purl.org/net/nknouf/ns/bibtex#Inproceedings>""]","[""<http://purl.org/dc/terms/bibtexType>""]",False,True
Q0661,Was the publication 'Energy-optimal velocity profiles for electric city buses' published in the year 2013?,ASK { <https://dblp.org/rec/conf/case/Lajunen13> <https://dblp.org/rdf/schema#yearOfPublication> '2013' },TP34,"[""<https://dblp.org/rec/conf/case/Lajunen13>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0662,"Is Kharkiv Polytechnic Institute, Strategic Management Department, Ukraine the primary affiliation of the authors of 'The Project Management Methodology and Guide Formation's Method'?","ASK { <https://dblp.org/rec/conf/csit/KononenkoL18> <https://dblp.org/rdf/schema#authoredBy> ?x . ?x <https://dblp.org/rdf/schema#primaryAffiliation> 'Kharkiv Polytechnic Institute, Strategic Management Department, Ukraine' }",TP33,"[""<https://dblp.org/rec/conf/csit/KononenkoL18>""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#primaryAffiliation>""]",False,False
Q0663,Does 'Designing Wearable Device-Based Product and Service Ecosystem' have bibtex type Inproceedings?,ASK { <https://dblp.org/rec/conf/hci/SunLLW15> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Inproceedings> },TP32,"[""<https://dblp.org/rec/conf/hci/SunLLW15>"", ""<http://purl.org/net/nknouf/ns/bibtex#Inproceedings>""]","[""<http://purl.org/dc/terms/bibtexType>""]",False,True
Q0664,Was the publication 'An integrated approach to goal-directed obstacle avoidance under dynamic constraints for dynamic environments' published in the year 2002?,ASK { <https://dblp.org/rec/conf/iros/StachnissB02> <https://dblp.org/rdf/schema#yearOfPublication> '2002' },TP34,"[""<https://dblp.org/rec/conf/iros/StachnissB02>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0665,Is 'Learning Software Constraints via Installation Attempts' of bibtex type Inproceedings?,ASK { <https://dblp.org/rec/conf/apocs/BasatGS20> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Inproceedings> },TP32,"[""<https://dblp.org/rec/conf/apocs/BasatGS20>"", ""<http://purl.org/net/nknouf/ns/bibtex#Inproceedings>""]","[""<http://purl.org/dc/terms/bibtexType>""]",False,True
Q0666,Was the publication 'The Transferable Belief Model and Other Interpretations of Dempster-Shafer's Model' published in the year 2013?,ASK { <https://dblp.org/rec/journals/corr/abs-1304-1120> <https://dblp.org/rdf/schema#yearOfPublication> '2013' },TP34,"[""<https://dblp.org/rec/journals/corr/abs-1304-1120>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0667,Was the paper 'Designing Least-Cost Nonblocking Broadband Networks' published in the year 1997?,ASK { <https://dblp.org/rec/journals/jal/FingerhutST97> <https://dblp.org/rdf/schema#yearOfPublication> '1997' },TP34,"[""<https://dblp.org/rec/journals/jal/FingerhutST97>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0668,Was the paper 'netnice: nice is not only for CPUs-a simple subnetwork bandwidth management scheme' published in the year 2000?,ASK { <https://dblp.org/rec/conf/icccn/OkumuraMM00> <https://dblp.org/rdf/schema#yearOfPublication> '2000' },TP34,"[""<https://dblp.org/rec/conf/icccn/OkumuraMM00>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0669,Does the publication 'A complete study of electroactive polymers for energy scavenging: modelling and experiments' have bibtex type Article?,ASK { <https://dblp.org/rec/journals/corr/abs-0802-3046> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Article> },TP32,"[""<https://dblp.org/rec/journals/corr/abs-0802-3046>"", ""<http://purl.org/net/nknouf/ns/bibtex#Article>""]","[""<http://purl.org/dc/terms/bibtexType>""]",False,True
Q0670,Did the authors of the paper 'Neural Network and Index Forecasting of the Strategies of Development of the Armed Forces of Ukraine Depending on Their Own Economic Opportunities and Encroachments of the Aggressor States' also publish the paper 'Computational Performance Evaluation of Two Integer Linear Programming Models for the Minimum Common String Partition Problem'?,ASK { <https://dblp.org/rec/conf/m3e2/PorokhnyaO19> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/corr/BlumR15> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/corr/BlumR15> != <https://dblp.org/rec/conf/m3e2/PorokhnyaO19>) },TP35,"[""<https://dblp.org/rec/conf/m3e2/PorokhnyaO19>"", ""<https://dblp.org/rec/journals/corr/BlumR15>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0671,Was 'All-pass dispersion synthesis using microwave C-sections' published in the year 2014?,ASK { <https://dblp.org/rec/journals/ijcta/GuptaSZC14> <https://dblp.org/rdf/schema#yearOfPublication> '2014' },TP34,"[""<https://dblp.org/rec/journals/ijcta/GuptaSZC14>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0672,Did the authors of the publication 'Minitrack: Collaboration support for Joint Modeling and Simulation' also publish the publication 'Fault Injection Scheme for Embedded Systems at Machine Code Level and Verification'?,ASK { <https://dblp.org/rec/conf/hicss/AppelmanHS07> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/prdc/JinJ09> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/prdc/JinJ09> != <https://dblp.org/rec/conf/hicss/AppelmanHS07>) },TP35,"[""<https://dblp.org/rec/conf/hicss/AppelmanHS07>"", ""<https://dblp.org/rec/conf/prdc/JinJ09>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0673,Did the authors of 'Energy-Efficient and Delay-Minimizing Charging Method With a Multiple Directional Mobile Charger' also publish a paper in the venue J. Philos. Log.?,ASK { <https://dblp.org/rec/journals/iotj/LeeNJLC21> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/journals/iotj/LeeNJLC21>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'J. Philos. Log.' },TP36,"[""<https://dblp.org/rec/journals/iotj/LeeNJLC21>"", ""J. Philos. Log.""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0674,Was the publication 'Prox-Regularity of Rank Constraint Sets and Implications for Algorithms' published in 2013?,ASK { <https://dblp.org/rec/journals/jmiv/Luke13> <https://dblp.org/rdf/schema#yearOfPublication> '2013' },TP34,"[""<https://dblp.org/rec/journals/jmiv/Luke13>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0675,Did the authors of the paper 'Toward hybrid platform for evolutionary computations of hard discrete problems' publish other papers in CoRR?,ASK { <https://dblp.org/rec/conf/iccS/ZurekPPK17> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/iccS/ZurekPPK17>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'CoRR' },TP36,"[""<https://dblp.org/rec/conf/iccS/ZurekPPK17>"", ""CoRR""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0676,Did the authors of 'Optimal Placement and Sizing of Multi-type Facts Devices Using PSO and HSA' also publish a paper in the venue ICPCSEE?,ASK { <https://dblp.org/rec/conf/semcco/KaruppiahMS14> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/semcco/KaruppiahMS14>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'ICPCSEE (1)' },TP36,"[""<https://dblp.org/rec/conf/semcco/KaruppiahMS14>"", ""ICPCSEE (1)""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0677,Did the authors of 'Designing a high performance cluster for large-scale SQL-on-hadoop analytics' also publish a publication in SIGIR?,ASK { <https://dblp.org/rec/conf/bigdataconf/DholakiaVDDTSSS17> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/bigdataconf/DholakiaVDDTSSS17>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'SIGIR' },TP36,"[""<https://dblp.org/rec/conf/bigdataconf/DholakiaVDDTSSS17>"", ""SIGIR""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0678,Does 'Bio-Nano-Info Integration for Personalized Medicine' have bibtex type Inproceedings?,ASK { <https://dblp.org/rec/conf/bibe/JakobssonWM07> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Inproceedings> },TP32,"[""<https://dblp.org/rec/conf/bibe/JakobssonWM07>"", ""<http://purl.org/net/nknouf/ns/bibtex#Inproceedings>""]","[""<http://purl.org/dc/terms/bibtexType>""]",False,True
Q0679,Did the authors of 'The Development of Search Engine in China and its Problems Revealed in Net Information Retrieval' also publish 'ORMA: a high-performance MAC protocol for fiber-optic LANs/MANs'?,ASK { <https://dblp.org/rec/conf/isip/ZuoZL08> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/cm/Hamdi97> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/cm/Hamdi97> != <https://dblp.org/rec/conf/isip/ZuoZL08>) },TP35,"[""<https://dblp.org/rec/conf/isip/ZuoZL08>"", ""<https://dblp.org/rec/journals/cm/Hamdi97>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0680,Was the publication 'A Survey of Robot Tactile Sensing Technology' published in the year 1989?,ASK { <https://dblp.org/rec/journals/ijrr/NichollsL89> <https://dblp.org/rdf/schema#yearOfPublication> '1989' },TP34,"[""<https://dblp.org/rec/journals/ijrr/NichollsL89>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0681,Is the publication 'A new piecewise-linear stochastic resonance model' classified as bibtex type Inproceedings?,ASK { <https://dblp.org/rec/conf/smc/WangZ09a> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Inproceedings> },TP32,"[""<https://dblp.org/rec/conf/smc/WangZ09a>"", ""<http://purl.org/net/nknouf/ns/bibtex#Inproceedings>""]","[""<http://purl.org/dc/terms/bibtexType>""]",False,True
Q0682,Does the publication 'Device to device communication: A survey' have bibtex type Article?,ASK { <https://dblp.org/rec/journals/jnca/PedhadiyaJB19> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Article> },TP32,"[""<https://dblp.org/rec/journals/jnca/PedhadiyaJB19>"", ""<http://purl.org/net/nknouf/ns/bibtex#Article>""]","[""<http://purl.org/dc/terms/bibtexType>""]",False,True
Q0683,Did the authors of 'Rate of convergence for a class of RCA estimators' also publish 'Parameterised Complexity of Model Checking and Satisfiability in Propositional Dependence Logic'?,ASK { <https://dblp.org/rec/journals/kybernetika/Vanecek06> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/foiks/0002M20> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/foiks/0002M20> != <https://dblp.org/rec/journals/kybernetika/Vanecek06>) },TP35,"[""<https://dblp.org/rec/journals/kybernetika/Vanecek06>"", ""<https://dblp.org/rec/conf/foiks/0002M20>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0684,Did the authors of the publication 'Fuzzy Logic Approach for Estimating 85th Percentile Speed based on Road Attribute Data' also publish the publication 'A New Approach to the Method of Lyapunov Functionals and Its Applications'?,ASK { <https://dblp.org/rec/conf/icaart/KhanH12> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/jam/JinZ13> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/jam/JinZ13> != <https://dblp.org/rec/conf/icaart/KhanH12>) },TP35,"[""<https://dblp.org/rec/conf/icaart/KhanH12>"", ""<https://dblp.org/rec/journals/jam/JinZ13>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0685,Did the authors of the publication 'Book Review: Genetic Programming IV' also publish 'Transformation-Variants Estimation Using Similarity Relative Histogram Grouping Model'?,ASK { <https://dblp.org/rec/journals/alife/Yoshihara97> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/sinobiometrics/HeT04> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/sinobiometrics/HeT04> != <https://dblp.org/rec/journals/alife/Yoshihara97>) },TP35,"[""<https://dblp.org/rec/journals/alife/Yoshihara97>"", ""<https://dblp.org/rec/conf/sinobiometrics/HeT04>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0686,Was the publication 'Integrating Big Data technologies in a dynamic environment EIAH dedicated to e-learning systems based on cloud infrastructure' published in 2017?,ASK { <https://dblp.org/rec/conf/iccwcs/DahdouhDO17> <https://dblp.org/rdf/schema#yearOfPublication> '2017' },TP34,"[""<https://dblp.org/rec/conf/iccwcs/DahdouhDO17>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0687,Is the publication 'Understanding and Utilizing the Hierarchy of Abnormal BGP Events' classified as bibtex type Inproceedings?,ASK { <https://dblp.org/rec/conf/sdm/DouLQKZ07> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Inproceedings> },TP32,"[""<https://dblp.org/rec/conf/sdm/DouLQKZ07>"", ""<http://purl.org/net/nknouf/ns/bibtex#Inproceedings>""]","[""<http://purl.org/dc/terms/bibtexType>""]",False,True
Q0688,"Did the authors of 'Speak Much, Remember Little: Cryptography in the Bounded Storage Model, Revisited' also publish the paper 'An Independence Measure for Expert Collections Based on Social Media Profiles'?",ASK { <https://dblp.org/rec/journals/iacr/DodisQW21> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/aciids/PalakN19> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/aciids/PalakN19> != <https://dblp.org/rec/journals/iacr/DodisQW21>) },TP35,"[""<https://dblp.org/rec/journals/iacr/DodisQW21>"", ""<https://dblp.org/rec/conf/aciids/PalakN19>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0689,Did the authors of the publication 'Perspectives on Emergence in Information Systems Research' also publish the paper 'Person re-identification method based on CNN and manually-selected feature fusion'?,ASK { <https://dblp.org/rec/journals/cais/HovorkaG13> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/icnc/KuZCYC17> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/icnc/KuZCYC17> != <https://dblp.org/rec/journals/cais/HovorkaG13>) },TP35,"[""<https://dblp.org/rec/journals/cais/HovorkaG13>"", ""<https://dblp.org/rec/conf/icnc/KuZCYC17>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0690,Was the publication 'Managing crisis - a live simulation' published in the year 1994?,ASK { <https://dblp.org/rec/journals/clsr/Davies94a> <https://dblp.org/rdf/schema#yearOfPublication> '1994' },TP34,"[""<https://dblp.org/rec/journals/clsr/Davies94a>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0691,Did the authors of the publication 'Knowledge Acquisition and Design Using Semantics and Perception: A Case Study for Autonomous Robots' also publish the publication 'Distributed Meetings in Distributed Teams'?,ASK { <https://dblp.org/rec/journals/npl/RussoMR21> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/xpu/Bless10> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/xpu/Bless10> != <https://dblp.org/rec/journals/npl/RussoMR21>) },TP35,"[""<https://dblp.org/rec/journals/npl/RussoMR21>"", ""<https://dblp.org/rec/conf/xpu/Bless10>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0692,Did the authors of 'NeRF-VAE: A Geometry Aware 3D Scene Generative Model' also publish 'Distributed Algorithms for TDMA Link Scheduling in Sensor Networks'?,ASK { <https://dblp.org/rec/journals/corr/abs-2104-00587> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/ijnc/AlsulaimanPZ13> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/ijnc/AlsulaimanPZ13> != <https://dblp.org/rec/journals/corr/abs-2104-00587>) },TP35,"[""<https://dblp.org/rec/journals/corr/abs-2104-00587>"", ""<https://dblp.org/rec/journals/ijnc/AlsulaimanPZ13>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0693,Was the paper 'A second generation adaptive autostabilization system for airborne vehicles' published in 1981?,ASK { <https://dblp.org/rec/journals/automatica/Young81a> <https://dblp.org/rdf/schema#yearOfPublication> '1981' },TP34,"[""<https://dblp.org/rec/journals/automatica/Young81a>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0694,Is 'openHPI - A case-study on the emergence of two learning communities' of bibtex type Inproceedings?,ASK { <https://dblp.org/rec/conf/educon/GrunewaldMMTTW13> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Inproceedings> },TP32,"[""<https://dblp.org/rec/conf/educon/GrunewaldMMTTW13>"", ""<http://purl.org/net/nknouf/ns/bibtex#Inproceedings>""]","[""<http://purl.org/dc/terms/bibtexType>""]",False,True
Q0695,Did the authors of the paper 'Distribution of Road Hazard Warning Messages to Distant Vehicles in Intelligent Transport Systems' also publish the publication 'Design and implementation of a degraded vision landing aid application on a multicore processor architecture for safety-critical application'?,ASK { <https://dblp.org/rec/journals/tits/CalabuigMMBG18> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/conf/isorc/KarrayPKG13> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/conf/isorc/KarrayPKG13> != <https://dblp.org/rec/journals/tits/CalabuigMMBG18>) },TP35,"[""<https://dblp.org/rec/journals/tits/CalabuigMMBG18>"", ""<https://dblp.org/rec/conf/isorc/KarrayPKG13>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0696,Was 'Push away your privacy: Precise user tracking based on TLS client certificate authentication' published in the year 2017?,ASK { <https://dblp.org/rec/conf/tma/WachsSC17> <https://dblp.org/rdf/schema#yearOfPublication> '2017' },TP34,"[""<https://dblp.org/rec/conf/tma/WachsSC17>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0697,Did the authors of the publication 'Spatial Econometric Analysis of Multi-family Housing Prices in Turin: The Heterogeneity of Preferences for Energy Efficiency' publish other papers in Math. Control. Signals Syst.?,ASK { <https://dblp.org/rec/conf/iccsa/DellAquila22> <https://dblp.org/rdf/schema#authoredBy> ?x . ?y <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (?y != <https://dblp.org/rec/conf/iccsa/DellAquila22>) . ?y <https://dblp.org/rdf/schema#publishedIn> 'Math. Control. Signals Syst.' },TP36,"[""<https://dblp.org/rec/conf/iccsa/DellAquila22>"", ""Math. Control. Signals Syst.""]","[""<https://dblp.org/rdf/schema#authoredBy>"", ""<https://dblp.org/rdf/schema#publishedIn>""]",False,False
Q0698,Was the publication 'Knowledge Discovery from the structure of Persuasive Communication' published in 2006?,ASK { <https://dblp.org/rec/conf/smc/YadaM06> <https://dblp.org/rdf/schema#yearOfPublication> '2006' },TP34,"[""<https://dblp.org/rec/conf/smc/YadaM06>""]","[""<https://dblp.org/rdf/schema#yearOfPublication>""]",True,False
Q0699,Did the authors of 'A Secure Internet Service for Delivering Documents for the Blind' also publish the paper 'Sequential Homogenization of Reactive Transport in Polydisperse Porous Media'?,ASK { <https://dblp.org/rec/conf/icchp/GuillonBM02> <https://dblp.org/rdf/schema#authoredBy> ?x . <https://dblp.org/rec/journals/mmas/KorneevB16> <https://dblp.org/rdf/schema#authoredBy> ?x FILTER (<https://dblp.org/rec/journals/mmas/KorneevB16> != <https://dblp.org/rec/conf/icchp/GuillonBM02>) },TP35,"[""<https://dblp.org/rec/conf/icchp/GuillonBM02>"", ""<https://dblp.org/rec/journals/mmas/KorneevB16>""]","[""<https://dblp.org/rdf/schema#authoredBy>""]",False,False
Q0700,Does the publication 'Local word confidence measure using word graph and n-best list' have bibtex type Inproceedings?,ASK { <https://dblp.org/rec/conf/interspeech/RazikMFH05> <http://purl.org/dc/terms/bibtexType> <http://purl.org/net/nknouf/ns/bibtex#Inproceedings> },TP32,"[""<https://dblp.org/rec/conf/interspeech/RazikMFH05>"", ""<http://purl.org/net/nknouf/ns/bibtex#Inproceedings>""]","[""<http://purl.org/dc/terms/bibtexType>""]",False,True
